Review Text,Pricing,Appointments,Medical Staff,Customer Service,Emergency Services
المستشفى ممتاز لكن اذا اتصلت بالهاتف ماحد يرد ويتم اتصلت على الاستعلامات يتم تحويلك بشكل خاطئ,3,3,3,0,3
شكرا للمختبر الاخت الهام يدها خفيفه فسحب العينات الله يسعدها اخلاق وتعامل,3,3,1,3,3
"أنا بعلق على الأسعار فقط
قبل تدخل الباب ولم خمسمية ريال بس هذا أبسط شي تدفعه لو فيك حرارة بس ولا زكمة ولا كحة ، خمسمية ماعنك وعنها
والله صلخ مهب طبيعي لكن الله لايحوجنا لهم ولا لغيرهم .",0,3,3,3,3
مافي أمل يطورون مستشفى بدائي من العصر الحجري حتى مايرسلون sms ولا تطبيق على الجوال كل ذا فشل ولا كسل ولا توفير للفلوس ولا ايش ما اعرف بس ربي يهديهم ويصلح حالهم,3,3,3,0,3
جميل وغني عن التعريف,3,0,3,3,3
لا أكرهها جيده وخدماتها رائعه,3,3,3,3,3
"للاسف وضعت هذه النجمه لكتابه التعليق
مستشفي سي جدا
ولدي منوم التهاب حلق
وله اربعه وعسرين ساعه
والدكتور ماجاء عنده بس اللمرضات يعطونه خافض حراره
وبس
حتي رحت للدكتور
وقال  انا مضغوط
امحق مستشفي مافيه الادكتور واحد على جناح الاطفال
وين المدير الفني والاداري عن هذه المهازل
وخدمات للاسف لاترقا بمكانه هذا المستشفي",3,3,0,0,0
أحد أكبر المستشفيات واحد أفضلها في الرياض,3,3,3,0,3
خدمة رائعة ودكتور متعاون جدا,3,3,1,1,3
ماحد يرد على الاتصالات وش ذا المستشفى البقاله ترد هي احسن منهم ههههههههههههههههه,3,3,3,0,3
بعد توكلي على الله .. احس بالطمانينة عند مراجعتي وبالفعل نصف العلاج الراحة النفسية,3,3,1,1,3
مجمع جديد للعيادات المتخصصة,3,3,3,3,3
"مستشفي ممتازه
والدكتور زيد سرحان طبيب الأسنان ممتاز
ربنا يجزيه كل خير",3,3,1,3,3
كل موظفين المختبر والاشعة ممتازين واخلاقهم جيدة,3,3,1,1,3
‏من افضل دكاترة,3,3,1,3,3
اسوء مستشفى خاص في الرياض لامن دكاتره ولا ممرضين ولا الموضفين ف الاستقبال اغلبهم يتكلمون من طرف خشومهم واخلاقهم سيئه جداا ويحسسونك انهم بيعالجونك من فلوسهم هم .,3,3,0,0,3
وربي سيء جدا والله ان العماله مو محترمين وخاصه بناتنا السعوديات مره ابد مفيه احترام وانا مسوي عمليه للحين عندهم جدا تعامل سئء من الاجانب وخاصه البنات السعوديات ما اظلم الشباب لانهم وربي هم عملين واسلوبه محترم اما البنات مره مره لا اخلاق ولا اسلوب ابد تحسك فوق راسها يالمريض,3,3,3,0,3
مستشفى سئ طوارى اسوا .. رحت ولدي حراره 41 انتظر دور عشان سرير يفضى .. وغير كذا يوم جات تركب عليه خافض جابت لي شي مستخدم وفيه دم .. هذا وانا دافعه دخول ب 190 ريال ع طبيب عام .. ياحسافه المانع بهالطقام السئ.. وهذي صوره الدروب والله على ما اقول شهيد,0,3,0,3,0
الانتظار عند الصيدلية يطول شوي,3,3,3,0,3
تعامل راقي من عياده دكتور ايمن العمودي للعيون وفقكم الله,3,3,1,1,3
مستشفى سيء جدا واستقبال فاشل مافي اي مهنية او احترافية مو اسلوب لائق التقليل من شأن تأمين المريض على الرغم انه قوي ويغطي بكافة المستشفيات والمفترض التوضيح للمريض باسلوب أرقى، لن أكرر زيارتي,3,3,0,0,3
"للأسف تجربتي كانت جداً سيئة
عملية زراعة الشعر",3,3,0,3,3
من اسوء المستشفيات وانصح بعدم التعامل معه خصوصا في مسحة الكورونا. غالي ولا يربطونها بتوكلنا,0,3,3,0,3
الأخت عبير الدوسري وفقها الله  من علاقات المرضى زارتني في الغرفة وكانت ممتازة في إيضاح كافة الامور من ناحية تواجدي في المستشفى  وما يتبعه من تفاصيل ، شكراً لها ولجميع من قام بواجبه على أكمل وجه .,3,3,3,1,3
اهتمام عالي بالمرضى وخصوصا الحالات الحرجة من قبل الاستقبال والطواري,3,3,1,1,1
يعطيكم العافية خوش خدمة,3,3,3,1,3
اسوا دكتوره نساء وولادة ز ر ق ا ء,3,3,0,3,3
الدكتورة نزهة شاهين نساء وولادة ما تمشي الا بعمل تحاليل وأشعة وفحوصات كل هذا علشان النسبة / إذا بغيت إجازة ما تنزلها لين تسوي التحاليل أقولها مسويتها بمستشفى ثاني وملزمة لين غصب سويت تحاليل نزلت الإجازة (( وبس,0,3,0,3,3
الاستقبال ممتاز . المشفى ديكور وترتيب رائع ولكن أطباء غير مهنيين يحتاجون دورات في التعامل مع المرضى.  اخص قسم القلبية الدكتور فواز  تم تقديم شكوى لعلاقات المرضى ولكن دون أي استجابة,3,3,0,1,3
ما قصر صراحة ممرض رائع الاخ عبدالعزيز السهلي,3,3,1,3,3
جيت المختبر الله يسعده ويبيض وجهه ماقصر وشغله فوق الممتاز,3,3,1,1,3
"الدكتورة امواج ممتازة جدًا في للاسنان.
لكن الاستقبال سيء والتنظيم شبه معدوم ولا يوجد تعاون او حتى اسلوب حسن.",3,3,1,0,3
اشكر الموظفة روابي والموظفة الهنوف على تعاملهم وسرعة تجاوبهم واللي ساعدوا في ان تكون تجربة عيادة العيون اكثر من ممتازة 🤍,3,3,3,1,3
تجربة سيئة مع الدكتورة حصه الذايدي ( الاسنان) اسلوبها كان جداً سيئ,3,3,0,3,3
"مستشفى جدا سئ ولا يوجد إحترام للمراجع
حجز مواعيد على الفاضي وتنتظر بالساعات
اول زياره انتظار ساعه

اليوم انتظار ساعه و نص واكتشفت انه اسمي مسجل اعلى الصفحه ولكن لاني مراجعه دخلوني اخر واحد

اتمنى من الجهه الرقابيه تاخد تعليقات المراجعين ومتابعتها",3,0,3,0,3
شكر جزيلا لعيادة اذن وانف وحنجرة على تعاملهم وشكر للاطباء لاهتمامهم للمرضى من الصغير للكبير 🌹,3,3,1,1,3
الصيدلاني اياد السوري اشكرة من كل اعماق قلبي محترم جداً وسريع في تقديم الخدمة 🫶والصيدلاني اشرف شكراً لكم من اعماق قلبي,3,3,3,1,3
ممتازين نظافه واسلوب راقي واهتمااام,3,3,3,1,3
شكرا من القلب الى الغاليه لينا الرماح 😍😍,3,3,3,3,3
مستشفى مميز وخدماته ممتازه ولكن التكاليف باهضه نوعا ما,0,3,3,1,3
جداً ممتاز بالذات حقين الطوارئ,3,3,3,3,1
ماشاء الله تعامل واسلوب مع المرضى,3,3,3,1,3
تنطبق عليه مقولة من فوق هالله هالله و من تحت يعلم الله .. من اسوء المستشفيات بلا منازع,3,3,0,0,3
تقيمي فقط للمواقف و المظهر العام و الترتيب ، المواقف قليله جدا . المظهر العام و الترتيب جدا سيء المبنى قديم و زحمه و ملخبط . حتضيع فيها اكيد . اعتقد اجراءات السلامه و مخارج الطوارىء سيئه,3,3,3,0,3
"أسوء تجربة عيادة جلدية مريت فيها بحياتي،،
لا من ناحية الاستقبال، ولا الممرضات، ولا احترام مواعيد المرضى
تأخير ٤٥ دقيقة على موعدي ما ادخل على الدكتور عشان والله معروف الدكتور يتأخر عنده فيلر وبوتوكس😂 !!

من الأساس لا تجدولون مواعيد للناس وتلطعونهم، أخر تجربة ولا راح تتكرر مره ثانية تعامل سيء جدًا جدًا",3,0,0,0,3
قسم العلاج الطبيعي ابدا مافي خبرة وخصوصا دكتورة رهف مافي خبرة كنسلت الجلسات العلاج للطبيعي,3,3,0,3,3
مافي انتظام في المواعيد ابددددا يعني انتظر من ساعة الى ساعة ونص عشان ادخل الموعد,3,0,3,3,3
من افضل المستشفيات الخاصه,3,3,3,3,3
المستشفى جدا ممتازه انا تعاملت معاهم في حملي مع دكتورة زرقاء ممتازه جدااااا جربت كذا دكتوره قبلها ولا ارتحت بالفعل معها الوحيده الي تستقبلني بدون موعد ولا حجز مسبق الباقي مسوي فيها لابد من حجز مسبق ورغم كل الزحمه الي عندها تنسق الوقت ودخل كل المرضه الوحيده الي تسلم على مرضها وتحفظ اساميهم بالفعل المستشفى هذا اذا بعطيه ٥ نجوم فقط عشان وجود الدكتوره زرقاء عندهم,3,1,1,1,3
جيده ونأمل في زياده الاهتمام والتطوير لتغيير سمعتها السابقة,3,3,3,3,3
"صراحة ترتيب ونظام عمل ممتاز واشكر الدكتور احمد الربيعان أخلاق وتواضع وخبرة ويرفع معنوياتك واشكر طاقم التمريض وطاقم التثقيف الصحي واخص السعوديين من الجنسين والأخت اتوقع اسمها سلطانة العتيبي على راحبة صدرها كا اول مراجعة لي واجهل بعض الأمور وتفهمها للوضع بشكل عام  ولاانسى مديرة قسم عمليات اليوم الواحد
وشكرًا للجميع",3,3,1,1,3
الله يعين اللي ماعندهم تأمين,0,3,3,3,3
روعة,3,3,3,3,3
الحمدلله قبل كل شيء ،،،،،قبل أن اقرأ التعليقات توقعت ان اجد اسم الدكتوره اللبنانيه رنا الطويل  فى اغلب شكاوى المرضى وفعلا حصل .لو فيه اداره حريصه على سمعه المستشفى لما حصل ذلك.,3,3,0,0,3
مستشفى جبار في الفشل جداً الي ماقد انرفع ضغطه ولاقد انغث فب مستشفى يجيهم جداً جداً جداً سيء لدرجة ماتتصورها لا فالمواعيد ولا فالشكاوي لا ورسومهم جداً غالية على ايش على قلة سنع,0,0,3,0,3
"المستشفى سيئ جدا حسب خبرتي معهم
المستشفى بدائي جدا
انتظرت في الطوارئ أكثر من ساعتين
والمشكلة انه في فوضى  من سبق لبق",3,3,3,0,0
"#وزارة_الصحة_‬⁩
‏⁧‫#مستشفى_سليمان_الحبيب‬⁩
‏⁧‫#فرع_التخصصي‬⁩
‏يعتبر هذا الفرع أسوء فرع لذلك الدكتور المحبوب فلا نظافة ولا عناية ولا تجاوب إلا بالإلحاح والتعقيب والمتابع فيا د سليمان أخشى أن يسيئ إلى سمعة مستشفياتك فأنتبه لذلك وغير المشرفين",3,3,3,0,3
دخلت عند ٤ دكاتره وكلهم مايبغون يشتغلون واحد يعطيني ادويه ولا يفحصني ولا شي وواحد يعطيني ابره بس عشان امشي وفيه وحده تكلمني بدون نفس كاني جاي بيتهم صدق صدق ندمت اني دخلت هاذا المستشفى لا ساعدوني ولا سمعو لي ابدا اقيمه تحت الصفر👎👎👎👎,3,3,0,3,3
مستشفى انيق ومنظم وعنايه طبيه ممتازه,3,3,1,1,3
رائع ومنظم والعناية عندهم بالنظافة بيرفكت، والعيادات عندهم والله حلو ❤️❤️❤️,3,3,3,1,3
اسوء خدمه عندهم  مستشفى سيئه,3,3,3,0,3
"كل المدح على الدكتورة رحاب ماشفت منو شي على أرض الواقع الدكتورة مادية وآخر همها المريضة المهم تولدها وتخلص منها  حطيت اربع نجوم للمشفى وليس للدكتورة
تجربتي معها كانت غير موفقة ولكني انغريت بالتعليقات والمدح",3,3,0,3,3
امال عثمان في مختبر سحب الدم يعطيها العافيه يدها خفيفه,3,3,1,3,3
كيف استشاري الاذن الدكتور فهد التميمي عندي عمليه للاذن عند هالاستشاري اللي عنده خلفيه تكفون يساعدني,3,3,2,3,3
خدمات مميز جدا,3,3,3,1,3
الله يلعن هالمستشفى اجل الوالد بأول عملية له هناك يصاب بكورونا منكم والمرة الثانيه يتسمم من اكلكم؟ وخدمة زبالة وسيئة والان نكتشف ان العملية اساسًا ماتم اجرائها بشكل صحيح وتكذبون على المريض وماتعطون تفاصيل واضحة، الله حسيبكم,3,3,0,0,3
مليون شكراً للإداريه غاده الحمدان انسانه قمه في الذوق والاخلاق والرقي اتمنى لها كل التوفيق ❤️,3,3,3,1,3
الميزة الوحيدة انه الاطباء جدا ممتازين لكن نظام المواعيد والتعامل مع المراجعين ولا كانها المراكز الصحية الحكومية قبل ٢٥ سنة باختصار زريبة ولو فيه اقل من واحد يستاهلوها بجدارة ولازم يشوفولهم حل في الخدمات السيئة عندهم,3,0,1,0,3
كيف مواعيدكم في رمضان ؟!,3,2,3,3,3
الموظفه نوره رائعه في التعامل والاخلاق وسريعه في خدمه المرضى قسم الجلديه,3,3,3,1,3
مقبرة الخبر,3,3,1,1,3
السلام عليكم انا لدي تقرير مرافق من 5/17 ولم تصل رساله من منصه وذهبت مره ثانية بتاريخ ٦ /٦ وقال الموظف انا المنصة متعطلة الي متى تتاخر وانا وراي مدرسة وش اسوي ؟؟,3,3,3,0,3
"تجربة سيئة مع دكتور المسالك البولية ( ******* )
لا يفقه شيئا ابدا
والله لو حاطين مكانه بترجي احسن و افهم منه
ولا يعرف يستعمل الكمبيوتر
وبعدين مستشفى طويل عريض ما فيه غير دكتور واحد مسالك بولية و المشكلة انه غشيم
الله المستعان",3,3,0,3,3
قلوا امين يا فلوسنا الي خذوها جعلها في صحتهم والله لا يبيح منهم,3,3,3,3,3
تعامل رائع جداً,3,3,1,1,3
دكتور العظام الي اسمه فتيان جداً جداً صعب ولاعنده طولت بال وفوق ذا كله مايفهم الالم كان بسيط اجبرني بعمل اشعه كل ذا عشان الفلوس وفوق ذا الا انه شايف نفسه ع الفاضي,0,3,0,3,3
سيئ المستشفى بشكل مفجع 😂😂😂,3,3,3,3,3
مستشفى vip,3,3,3,1,3
تجربه مميزه وخدمة رائعة من الاخ محمد العنزي الله يعطيه العافيه,3,3,3,1,3
شكرا منيره مشرفة قسم القلب شكرا على تعاملك الراقي والخدمه الطيبه الف شكرا لمستشفى الحبيب جدا تعامل راقي من الموظفين.,3,3,1,1,3
"السلام عليكم.. الله يسعدكم ويوفقكم
خدمة جميله جداً رائعه",3,3,3,1,3
مهتمين مره لكن الكاش صععب,0,3,3,3,3
لايستحقون حتى نجمة عالجت اسناني وخسرت عليها بالمقابل اسناني اللي عالجتها كلها خراجات اظطريت اعالجها من جديد  قسم الأسنان مانصح احد يروح له سيء جداً جداً وغااااااالي جداً انتبهو منهم,0,3,0,3,3
قسم الطوارئ مافيه ممرضات الأطباء اثنين تاركين المرضى وجالسين على الجوالات.. انتاجيه صفر,3,3,0,3,0
اتعامل مع مستشفى دالة من فترة طويلة وهو ممتاز و يحتوى على خبرات طبية ممتازة,3,3,1,3,3
مستشفى رقم واحد في المملكة بلا مقارنه ، تعامل راقي وخدمة سريع وتحديدا من قسم  الاشعه والمختبرات,3,3,1,1,3
"شهد القعود

شكرا على رحابت الصدر وشكرا على التعامل ما حسيت بالابره ابدا شكرا لك والله يعطيك العافية",3,3,1,1,3
من اسوء المستشفيات,3,3,3,3,3
من افضل المستشفيات في كل شي نظافه. نظام. تعامل. حتى حجز المواعيد تحجز من التطبيق بكل سهوله.,3,3,3,1,3
سرعة الخدمه في قسم التحاليل شكراً لصاحبة اليد الخفيفه ايمان القرني ..,3,3,1,3,3
المستشفى غير تابع لوزارة الصحه جيت وكنت حالة طارئ والمفترض عمليه لم يتم تشخيص الحاله انتظرت كثير على امل احد يساعدني للاسف لاحياة لم تنادي انتقلت لمستشفى اخر ودخلت غرفة العمليات ع طول الحمد الله الي ربي رحمني وانقذ روحي وماجلست عندهم حسبي الله ونعم الوكيل على الي فتح ذا المجزره ولا حسيب ولا رقيب وحتى وزارة الصحه غير تابع لها,3,3,3,0,0
"تيم علاقات المرضى زي العسل خصوصًا الجوهره ، ربي يسعدها لباقه واسلوب واخلاق وتعامل سلس وخلصت اجراءاتي سريع وتواجدت معاي وحرصت على كل شي
يعطيهم العافيه جميعًا 💞",3,3,3,1,3
الشكر لله ثم الى عبدالرحمن النويجم دخلت المستشفى وانا شايل هم اني بتأخر و بقضي وقت طويل ولاكن الرجال ما قصر معي يخدمني وكأنه يعرفني و يهتم للتحاليل و التنويم وكان يتصل علي يذكرني بموعد العمليه فعلاً يخليك تحس انك واحد من اهله الله يسعده و جزاه الجنه هذا الشاب السعودي الي يستاهل يكون قدوه للباقي,3,3,1,1,3
الاسعار مرتفعه جدا و اخرتها ما استفدنا من التحاليل و السونار ما سوو شيء جديد,0,3,0,3,3
تجربتي مع ايمان القرني في المختبر قمة بالاخلاق والتعامل الممتاز والشرح الوافي والسهل الله يسعدها ويوفقها,3,3,1,1,3
يحتوي على جميع التخصصات,3,0,0,0,0
يعطيكم العافيه مستشفى الحبيب ، ويعطيكم العافيه العلاقات العامه ، وبالاخص الدكتور عماد الجهني قسم الجراحه العامه صراحه تعامله جدا محترم,3,3,1,1,3
متكامل  بس شوي غالي,3,3,0,0,3
"كل مره ازور المستشفي اتاكد انه سيء تجي قبل الموعد تحترم موعدك يلطعونك نص ساعه عادي مافيه اي احترام للمريض !

هذا غير انك تنلطع و يقابلك الدكتور و يعطيك دقيقتين من وقته بس !!
و اجوبه رؤوس اقلام !
ترا دافعين فلوس عشان نلقئ اجوبه كافيه و منطقيه",3,0,0,3,3
تعاون ممتاز وراقي من الاخت وفاء,3,3,3,3,3
فن في التعامل والطبيب ممتاز جدا شكرا دكتور احمد دويدار,3,3,1,1,3
ممتاز ومواعيده جيدة,3,1,3,3,3
"في الحقيقه اسواء من السيء وبالاخص الطواري يمكن تتنتظر الى ٣ ساعات عااادي جدا
واذا دخلت للطواري عااادي جدا تنلطع ٨ ساعااات ويشهد الله وحكاية الخصوصية شبه معدومه كانك في المعارض للاسف من امن العقوبة اساء الادب !!!",3,3,3,0,0
العيادات والتنويم من افضل الاقسام ولكن الطوارئ من افشل المستشفيات وهذا دليل على ان مدير الطوارئ غير كفؤ للمنصب ابدا سوء في التنظيم و عدم مبالاة لحياة الناس ولا لوقتهم ولا لظروفهم من جد اسواء طوارئ,3,3,3,0,0
كنت في زياره لقسم الجراحه العامه شكرا لتعاونهم .,3,3,3,1,3
تعامل ممتاز ويدها خفيفه وعسل ربي يسعدها,3,3,1,3,3
"عياده السكر مع الدكتور خالد رائعه في التعامل وعدم التأخير ووصف العلاج المناسب
وكثر الله خير مشرفة العياده مشاعل الدوسري حسن الاستقبال وحسن الخلق والتعامل الحسن وخدمة المرضى بروح طيبه كثر الله من أمثالها",3,1,1,1,3
دكتورة العيون د. عزة المصرية تجنن مرة لطيفة وأسلوبها مريح وتفهمك كل شي برحابة صدر❤️,3,3,1,3,3
الخدمه ممتازه والفني يده خفيفه ماشاءالله,3,3,1,1,3
موظفين عيادات الاطفال متعاونين جداً وراقين لابعد درجة 🤍,3,3,3,1,3
من واقع تجربه وأنا مسئول امام الله عن كلامي ما أوصي به,3,3,3,3,3
رحت عند الدكتور بسام القاضي وصراحه ماعجبني ابدا ولا يفهمك شي بس يبيك تدفعين وخلاص حتى المحاسبه الي عنده جالسه على الجوال تضحك بس وقت حولت عند عبدالله العسيري فرقققق اسلوب و ادب و تواضع حتى المحاسبه والمنسقه حقته اسمها فاطمه تسلم و تتعاون معكم وتشرح لكم والله انصحكم بالدكتور عبدالله العسيري وبسام القاضي ابدااا,3,3,1,3,3
كانت مراجعتي عند د يزيد الغنيم بعد انتظار للموعد اكثر من سنه وحاجزة حجز مؤكد وانتظرت فوق الساعه ونص عشان ادخل وللاسف مااجلس عندي دقيقه للتشخيص وهو واقف ومستعجل بيطلع للغرفه الثانيه وكاني اشحذه الاسئلة ماينتظر ماعجبتني نهائياً طريقته واسلوبه,3,0,0,3,3
"الدرباوية الاثنين موظفين استقبال الطوارئ مهوب مكانهم استقبال مستشفى تأخير و تعامل سئ   ، اليوم السبت 7/11/2019 الساعة 11 المساء
بالاضافة تنتظر علشان تدفع فلوس لهم فوق الثلث ساعة فهل يعقل ذلك لواحد مريض و الفلوس لكم و الموظفين الدرباوية فاضين لكن ما يحاسبون على فواتير الاجراءات",0,3,3,0,0
اشكر الدكتوره رحاب على تعاملها الجميل معاي من اول حملي ل وقت الولاده صبوره معاي ومتفهمه ومريحه وحنونه والاهم من هذا كله بتراعيك وتقولك الافضل لك وتهون عليك الله يسعدها ويعطيها العافيه ان شاء الله ولادتي الجايه معها وانصح فيها للي بتتابع حملها وتولد بالمواساه تكون مع الدكتوره رحاب وشكرا دكتورتي رحاب على روحك ولطفك وتعاملك الله يسعدك ♥️,3,3,1,1,3
للأسف طاقم التمريض سيئ جداً لاياتون ولا يتابعون المريض الا اذا ابلغتهم وخاصتا مرضى كبار السن ودائما يتذمرون إذا أحد طلبهم وهذا يؤثر على سمعت المستشفى,3,3,0,0,3
كانت تجربه جميله وقمه الذوق والاخلاق والتعامل الطيب من الأخوات في استقبال الصدريه ربي يوفقهم ويسعدهم يارب العالمين  وينفع بهم الامه,3,3,3,1,3
"الطوارئ سئية جدأ  برود و عدم اهتمام و دكتورة وحدة فقط ؟!
و الممرضة ١٠٠٪؜ ما عندها خبره ابداً",3,3,0,0,0
اشكر عيادة الأنف والاذن والحنجرة وبالأخص الموظفه احلام الاسمري,3,3,3,1,3
"الاستقبال سيء جداً ما في يوم اتصلت وردو علي يحولك المأمور على قسم المواعيد بس ما يردون , لكن للامانة مستوى النظافة والمبنى وبعض الدكاترة شيء ممتاز",3,0,1,0,3
بصراحه اشكر الموظفات والكادر الطبي ع الخدمه واخص بالشكر موظفات خدمات المرضى بقيادة المشرفة هيا الله يسعدهم ❤️🌹,3,3,1,1,3
تشرفت اليوم بزياره دكتور الجهاز الهضمي دكتور اميين جدو من افضل الدكاتره الي زرتهم ومنسقه المناظير بشرى جداً متعاونه وبشوشه الله يسعدها على خدماتها الممتازه 🙏,3,3,1,1,3
صراحه اتمنى من المستشفى تكافئ حارس الامن محمد الحارثي ماشالله في كل مره اجي اراجع بالمستشفى  يساعدني و يساعد الناس بقمه بالاخلاق و التعامل الطيب رغم الشمس و الحر. عسى ربي يرزقه من واسع فضله,3,3,3,1,3
الخدمة ممتاز وسريعة,3,3,3,1,3
أسوء موظفة للرد في حياتي. شي في منتهي التدني وعدم الاحترام,3,3,3,0,3
يعملون بجد,3,3,3,3,3
مستشفى كبير فيه اطباء متخصصين من مختلف المجالات سعودين و غير سعودين مظيف و مرتب,3,3,1,1,3
تعامل سيء وتاخير في الاجراءات تم تقديم شكوى والخروج على مسؤليتي,3,3,3,0,3
"اشكرك كل من ساهم فيه وجزاهم الله خير الجزاء ...صراحة من ناحية النظافة ومن ناحية الاكل ممتاز جدًا ،، والدكاترة يوميا يمرون عليك ويسألونك هل تحتاج شيء هل يؤلمك شيء ،،

جزاكم الله خير الجزاء

اللهم صل وسلم على محمد 💜",3,3,1,1,3
خووش ناس,3,3,1,1,3
نوعا ما  جيد,3,3,3,3,3
السلام عليكم اتمنى مساعدتي والنظر ف امري اتمنى من الله الحمل والذريه تعالجت عند الحبيب وفلسني بعت م وراي وقدامي ومالله راد واليوم اتمنى تقبلوني للعلاج لديكم اريد حقن لاني لااستطيع تحمل مصاريف العلاج,0,3,3,3,3
يعطيكم العافيه الجراحة العامه التخصصي لكم كل التقدير والاحترام من الرسبشن لكل دكتور فيكم,3,3,1,1,3
مستشفى حكومي يعالج اغلب الامراض .. العناية بالمرضى جيدة و لكن ما يعيبه طول الانتظار في الطواريء و كذلك المواعيد,3,0,3,1,0
"مستشفى العليا
الاخ سعود محمد ونعم الرجل ماقصر",3,3,3,3,3
"مدينة الملك سعود الطبية حالياً مجمع الملك سعود الطبي سابقا يقع في مدينة الرياض عاصمة المملكة العربية السعودية وهو من أقدم وأكبر المجمعات الطبية في مدينة الرياض ويتألف من ثلاث مستشفيات تضم 1500 سرير وهي المستشفى العام, مستشفى النساء والتوليد, ومستشفى الاطفال, بالاضافة لمركز الاسنان ومركز الملك فهد لمرضى الفشل الكلوي.",3,3,3,3,3
"مستشفى جميله وعياده الجلديه روعه
والاهتمام والخدمه ممتازة والموظفين كويسيين",3,3,1,1,3
الموظفه مرح اسم على مسمى في عيادة الجلديه 👏🏽👏🏽,3,3,3,1,3
خدمه ممتازة قسم المختبر الموظفة عالية,3,3,3,1,3
مستشفى جيد بس زحمه مواقف وتاخير مواعيد,2,0,3,0,3
نشكرا المختبر ع التعاون الاكثر من رائع يعطيكم العافيه,3,3,1,1,3
"تعامل راقي جدا واهتمام بالمريض شكرا لكم وخاصه كاونتر 8  والله ماعرف اسمها وجزاها الله خير الحزاء
شكرا مستشفى الحبيب السويدي",3,3,3,1,3
اسوأ مستشفى في كل شي الخدمه وتعامل الموظفين الا من رحم الله .. لا انصح احد بزيارته,3,3,3,0,3
"اذا تبي تكره روحك وعمرك وتلعن اليوم اللي انولدت فيه رح هالمستشفى
لا اخلاق لا احترام لا تقدير والدكتور مايدري من انت ووش حالتك يقولك السستم مايسجل اي شي بالرغم من ان المريض راح لاكثر من موعد للقلب لكن لاحياة لمن تنادي
عالعموم استحالة تلقى احترام من اصغر واحد لاكبر واحد سوء اخلاق غير طبيعي
خسارة المليارات اللي تنكب من سنين وهو يتخلف اكثر واكثر",3,3,0,0,3
رائعات في التعامل وسرعة في الاداء والاجراءات,3,3,3,1,3
اشكر موظفات الاستقبال  قسم الانف والأذن والحنجره,3,3,3,1,3
"مستشفى اهلي في نظري انه افضل من الحبيب حسب زيارتي واستطلاعي من الزملاء الذين زاروها
راجعت عند الدكتور فهد اليامي تخصص مسالك اطفال متمكن ومتميز ومحترم تعامل مع المرضى جدا راقي الله يوفقه ويبارك له وينفع به فخر اطباءنا السعوديين
دوامه الاحد والثلاثاء",3,3,1,1,3
سويت سحب دم عند ايمان القرني يعطيها العافيه ماحسيت بالابره,3,3,1,3,3
ممتاز جدا.. إهتمام ونظافة.. بالنسبة لمواعيد العيادات والمتابعة فتراتها متقاربة وليست بعيدة. عناية بالمرضى والاستقبال رائع. المواقف مزدحمة غالبا فتضطر توقف في مكان بعيد عن المستشفى. هذي النقطة السلبية الوحيدة اتمنى توفير مساحة مواقف إضافية.,3,1,3,1,3
ممتازززز بسس غالي بسس الفلوس مو أغلى من الروح ..,0,3,3,3,3
سليمان الحبيب العليا رعايته كويسة جدا ،، والتمريض والحضانه ممرضتهم تجنن رؤاني حنونه جدا,3,3,1,3,3
"أقرب مايكون أن يكون مستشفى خاص بنظام وهيلكة مستشفى حكومي .
عدم سهولة المواعيد ، تأخير في الإجراءات ، تعقيد في إجراءات الدخول وفتح الملف والكشف والموافقات .
يضم بعض الأسماء الطبية الجيدة في أغلب المجالات .
لكن المهم أولاً وأخيراً جودة ومهنية وخبرة الدكتور فهذا المهم بعيداً عن أي تفاصيل أخرى .",3,0,1,0,3
خدمات طبيه متكامله واهتمام بالمريض شكرا لكم,3,3,3,1,3
شكرا لعلاقات المرضي ماقصرتوا,3,3,3,1,3
اشكر مشرفه عياده غسيل الكلى هياء النمشان على حسن تعاملها واسلوبها الرائع وسرعه خدمتي وتجاوبها معي في العياده,3,3,1,1,3
افضل منسق,3,3,3,1,3
اشكر الاخت هلا العتيبي ادارة الموافقات على تسهيل الخدمه للمراجع,3,3,3,1,3
مدينة طبية متكاملة ممتاز جدا جدا  .,3,3,3,0,3
صارلي اكثر من يومين اتصل على الرقم الموحد يطلع مشغول ‭٩٢٠٠ ٣٣٤٤٠‬,3,3,3,0,3
ماشاء الله تبارك الله الدكتور ابانمي افضل دكتور جلديه موفق ماشاء الله عسى الله يعينه,3,3,1,3,3
تجربتي جدا جدا سيئه رحت للطوارئ حقهم لانظافه ولا استقبال مثل الناس ناهيك عن تصرف الدكتوره معي ابكي منهاره ع بنتي تقولي وش تبين اقولك بنتك عميتك؟؟قرنيتها احترقت؟؟انجنيت انهبلت وكان ايام برد غسلت عين بنتي غرقوها كامل حسبي الله عليهم الله يعز ارامكو رحت لهم تعامل الاطباء كان في قمة الرقي والذوق وعالجو المشكله بكل احترافيه,3,3,0,0,0
للأسف الاستجابه في قسم الطوارئ للكبار غير جيده، اضطريت أنتظر وقت أطول حتى يجي الطبيب ويكشف، وأنا عندي ربو . الاستقبال جيدين ولكن متابعة المريض من الممرضات والطبيب لا تتناسب مع حجم وإسم مستشفى دله، لابد من المتابعة وتجنب تأخير المريض حتى لا يؤثر ذلك على سمعة المستشفى.,3,3,0,1,0
